zipcode,crime,education,housing
10469,0.333586468760787,0.4270263914686696,0.8587570621468926
10470,0.486078598051396,0.3898676761602636,0.9209039548022598
10471,0.282558240991188,0.3556916153703795,0.5819209039548023
10472,0.593387383586003,0.3239085448564823,0.9039548022598871
10473,0.595526239341069,0.17931920923464653,0.9887005649717514
10474,1.0,0.2926962557225401,0.8248587570621468
10475,0.33895091739757205,0.4173264970411578,0.8813559322033898
11001,0.020533422609084,0.4454444320386202,0.4293785310734464
11004,0.15490867579908701,0.4765605614334449,0.3954802259887006
11005,0.142635658914729,0.5114262884019797,
11040,0.019851895444068998,0.5511159359480292,0.3615819209039548
11096,0.0,0.5972432300134036,
11101,0.9314079422382671,0.6523964371661057,0.3502824858757062
11102,0.31265930331350894,0.9296428929506492,0.2655367231638418
11103,0.433666838576586,0.2451555182900585,0.4180790960451978
11104,0.232432432432432,0.34115492804097336,0.35593220338983056
11105,0.227692978630615,0.4677174177842758,0.19209039548022602
11106,0.352144051446945,0.6705032619232607,0.27118644067796616
11109,0.041782571671871,0.4764786122603713,
11201,0.8536379283367241,0.3508305559160952,0.15254237288135594
11203,0.471993068501063,0.4220421620875424,0.8361581920903955
11204,0.171909795991502,0.3338377699023668,0.33333333333333337
11205,0.533320120893822,0.44576458623394094,0.1807909604519774
11206,0.602842905591537,0.33781824846141284,0.5254237288135593
11207,0.7116784100400491,0.17333604437818534,0.7514124293785308
11208,0.594057309805333,0.17838544110562896,0.7740112994350282
11209,0.319614250649935,0.2882843179843006,0.36723163841807904
11210,0.381008902077151,0.734003867681025,0.3728813559322034
11211,0.396107282754641,0.4369515221546071,0.14124293785310738
11212,0.7338224852071009,0.1326406057672625,0.7570621468926554
11213,0.5690215942415361,0.3516467923228351,0.6045197740112994
11214,0.261581857158976,0.4213929220144896,0.9265536723163842
11215,0.29503528225806397,0.44072886239572506,0.1073446327683616
11216,0.672774136534355,,0.3785310734463277
11217,0.693314010200385,0.5003348752727408,0.16384180790960454
11218,0.195692634937517,,0.38418079096045205
11219,0.19473221934266602,0.7043258370497584,0.519774011299435
11220,0.29595775015562603,0.5011818293568286,0.3898305084745762
11221,0.603110463273972,0.2604302165665389,0.4689265536723164
11222,0.36267937401852,0.3106260974290697,0.22033898305084745
11223,0.30989572087233697,0.459732634039637,0.29378531073446323
11224,0.614350811616724,0.2356243698971256,0.7853107344632768
11225,0.47983951855566703,0.2973092577922754,0.4067796610169492
11226,0.499980309534124,0.2421010392025691,0.6666666666666667
11228,0.20166554991863697,0.3182753503538924,0.2768361581920904
11229,0.27547801744607503,0.4139714447077521,0.5028248587570621
11230,0.21209147301175799,0.6564349281245522,0.4011299435028248
11231,0.490136789056875,0.750650850337203,0.11299435028248585
11232,0.47261277197948004,0.32243615335970033,0.22598870056497175
11233,0.7162095655675359,0.30123234859643955,0.5649717514124294
11234,0.344277949337375,0.3713647572580192,0.5536723163841808
11235,0.28088763079411605,0.4479412306225331,0.463276836158192
11236,0.4253224964581311,0.3707654466602312,0.9378531073446328
11237,0.441782908449575,0.39075741876215,0.7401129943502824
11238,0.387706548658195,0.3494638670124756,0.2542372881355932
11239,0.48909131635929204,0.3576204077350044,0.12429378531073446
11251,,0.3659936236271845,
11354,0.437217099748533,0.3745964393514933,0.288135593220339
11355,0.17399121938722,0.28814079878525223,0.4124293785310734
11356,0.266916972437921,0.4194586845371923,0.5084745762711864
11357,0.16919540229885097,0.6270353029110521,0.2372881355932204
11358,0.18916529057689202,,0.19774011299435024
11359,,,
11360,0.165642872272824,,0.3220338983050848
11361,0.319037964063483,,0.30508474576271183
11362,0.19615104078999,0.9804879047583512,0.3107344632768362
11363,0.14745277618775002,0.8204332677934786,0.3163841807909604
11364,0.158680364636087,0.7162653794412159,0.2429378531073446
11365,0.246483006721575,0.7043630948858287,0.231638418079096
11366,0.187644102867278,0.6579578638040734,0.3389830508474576
11367,0.237581309230882,0.5200990357435572,0.2598870056497176
11368,0.26947812718887304,0.6961184740536048,0.5310734463276836
11369,0.489840735465493,0.6033439660802521,0.4576271186440678
11370,0.35049385204595807,0.5319641701006618,0.4350282485875706
11371,,0.4734698304143118,
11372,0.33245693018788597,0.423574347711026,0.1581920903954802
11373,0.312810950208292,0.3798112343634753,0.4971751412429378
11374,0.222825688073394,0.486552528375377,0.2146892655367232
11375,0.22968879577495502,0.6455307971380287,0.1694915254237288
11377,0.257268173216075,0.5023146433521057,0.4745762711864406
11378,0.33453589091221003,0.3952252433814546,0.5706214689265536
11379,0.19657103472042697,0.3057249837633469,0.42372881355932196
11385,0.36541707237909793,0.22572235287947795,0.5875706214689266
11411,0.32722569519292893,0.5302352614092792,0.6440677966101696
11412,0.373464824264664,0.8190388560697238,0.7175141242937852
11413,0.32060032894736795,0.5450104029141397,0.6949152542372881
11414,0.23925348018968898,0.6625295351650521,0.7062146892655368
11415,0.20168553849335605,0.8328334436860307,0.7909604519774012
11416,0.36709705965166295,,0.7627118644067796
11417,0.41542444851037397,0.4527131609560709,0.576271186440678
11418,0.42224183583406893,0.14825993125768955,0.6610169491525424
11419,0.318027578318612,0.20490372671821028,0.6214689265536724
11420,0.340172250529828,0.2693943153339145,0.5423728813559322
11421,0.294384951567971,0.3458421885765579,0.615819209039548
11422,0.24795398520953196,0.442238650307943,0.6779661016949152
11423,0.314162803881682,0.5778768775490563,0.5988700564971752
11426,0.23849914724275198,,0.4463276836158192
11427,0.227728563556987,0.2417133271713933,0.48022598870056504
11428,0.330217028380634,0.31271395477762964,0.7005649717514124
11429,0.34007568213503303,0.3929091321654862,0.7231638418079096
11430,1.0,0.4887597976440355,0.9943502824858758
11432,0.43693532207403496,0.6142955281041869,0.5593220338983051
11433,0.63609385994432,,0.7966101694915254
11434,0.6360601396945661,0.32416358324041417,0.6892655367231638
11435,0.3653472907780279,0.2667780200935368,0.6101694915254237
11436,0.45720652961167796,0.21591380773841168,0.6327683615819208
11451,,0.16974283400692822,
11691,0.4309219621887229,0.12704793191045294,0.9491525423728814
11692,0.45057173678532897,0.19742600682138253,0.8983050847457628
11693,0.6454514937898621,0.27743471945668796,0.8757062146892656
11694,0.301136809094473,0.3737719789010066,0.6497175141242938
11697,0.10826182887962701,0.3737719789010066,
